205700000,2017-01-01T00:18:02,46.10614,-122.95584,0.0,59.0,124.0,,,,,moored,,,,
548949000,2017-01-01T00:18:03,37.76109,-122.35658,0.1,109.3,171.0,,,,,at anchor,,,,
366785930,2017-01-01T00:17:10,47.66729,-122.39311,0.0,-183.5,511.0,OLMSTED,IMO8984898,WCZ9401,1019,moored,32.61,8.54,3.7,37
316001268,2017-01-01T00:18:27,48.78068,-123.33943,19.5,180.6,180.0,,,,,under way using engine,,,5.0,
367513230,2017-01-01T00:17:08,46.09071,-122.93210,0.1,142.4,111.0,WILLAMETTE,IMO8972998,WDG2204,1025,under way using engine,26.49,10.5,,52
367488250,2017-01-01T00:18:27,47.65709,-122.36993,0.1,27.4,511.0,,,,,under way using engine,,,,30
367608860,2017-01-01T00:18:44,47.95023,-122.30525,2.9,169.8,167.0,,,,,undefined,,,5.0,
366887930,2017-01-01T00:18:16,47.58988,-122.34979,0.1,186.6,511.0,GUARD,IMO9139830,WCY2823,1025,undefined,36.58,12.65,4.2,52
367697560,2017-01-01T00:18:45,47.67919,-122.40795,0.0,59.3,511.0,,,,,,,,,
316005729,2017-01-01T00:07:14,49.02467,-123.14829,0.1,182.8,511.0,CHARLES H CATES X,,,1025,under way using engine,14.69,7.89,2.4,52
366966230,2017-01-01T00:18:50,47.62794,-122.39101,0.0,0.0,511.0,,,,,,,,,
367530040,2017-01-01T00:03:18,45.64356,-122.75244,0.1,44.5,138.0,WASHINGTON,IMO8207733,WDG3825,1025,under way using engine,28.33,11.58,,52
367530040,2017-01-01T00:07:35,45.64358,-122.75245,0.0,45.0,138.0,WASHINGTON,IMO8207733,WDG3825,1025,under way using engine,28.33,11.58,,52
367419340,2017-01-01T00:04:10,37.90285,-122.36503,6.1,-148.0,272.0,DELTA CATHRYN,IMO9562219,WDE9621,1025,under way using engine,30.48,12.19,,90
271041862,2017-01-01T00:08:04,46.24108,-123.72009,0.0,100.7,85.0,CERBA,IMO9470064,TCYN9,1004,at anchor,228.96,32.28,14.5,79
564749000,2017-01-01T00:10:00,45.64300,-122.77165,0.0,-181.9,229.0,EMERALD INDAH,IMO9172428,S6ID,1004,moored,229,36.5,12.8,70
367001670,2017-01-01T00:05:03,48.39849,-122.49660,0.1,39.9,511.0,VULCAN,,WB4266,1025,under way using engine,21.98,5.5,,52
367419340,2017-01-01T00:09:34,37.90458,-122.37891,8.4,-134.0,280.0,DELTA CATHRYN,IMO9562219,WDE9621,1025,under way using engine,30.48,12.19,,90
367419340,2017-01-01T00:10:35,37.90492,-122.38185,8.6,-131.7,278.0,DELTA CATHRYN,IMO9562219,WDE9621,1025,under way using engine,30.48,12.19,,90
316003768,2017-01-01T00:11:56,48.66772,-123.40717,0.1,27.3,511.0,ISLAND SUN,IMO8950639,VG7348,1001,under way using engine,23,7.01,2.9,30
367001670,2017-01-01T00:11:03,48.39851,-122.49658,0.1,24.6,511.0,VULCAN,,WB4266,1025,under way using engine,21.98,5.5,,52
367007880,2017-01-01T00:12:33,37.75824,-122.32176,0.0,7.9,511.0,JOSEPH SAUSE,IMO7402726,WTW9258,1025,under way using engine,30.28,8.84,4.2,32
367463310,2017-01-01T00:12:31,47.66736,-122.39328,0.0,-87.5,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
355489000,2017-01-01T00:13:35,37.79393,-122.29150,0.0,59.0,253.0,AURORA BULKER,IMO9270919,HPTR,1004,moored,177,28.4,9.5,70
271041862,2017-01-01T00:14:01,46.24098,-123.72012,0.0,106.3,84.0,CERBA,IMO9470064,TCYN9,1004,at anchor,228.96,32.28,14.5,79
373146000,2017-01-01T00:14:58,45.60117,-122.77500,0.0,184.0,278.0,CONDOR ARROW,IMO9552886,3FHY3,1004,moored,199.98,32.26,13.5,70
351427000,2017-01-01T00:13:11,45.64377,-122.74106,0.1,77.0,116.0,ILIA,IMO9577460,3FSB9,70,at anchor,229,32,7.0,70
271041862,2017-01-01T00:02:04,46.24116,-123.72006,0.0,96.0,87.0,CERBA,IMO9470064,TCYN9,1004,at anchor,228.96,32.28,14.5,79
367463310,2017-01-01T00:16:02,47.66743,-122.39324,0.0,-89.0,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
316005729,2017-01-01T00:05:24,49.02465,-123.14828,0.1,168.3,511.0,CHARLES H CATES X,,,1025,under way using engine,14.69,7.89,2.4,52
367001670,2017-01-01T00:16:43,48.39851,-122.49659,0.1,17.3,511.0,VULCAN,,WB4266,1025,under way using engine,21.98,5.5,,52
373146000,2017-01-01T00:05:57,45.60115,-122.77503,0.0,184.0,278.0,CONDOR ARROW,IMO9552886,3FHY3,1004,moored,199.98,32.26,13.5,70
373146000,2017-01-01T00:08:55,45.60115,-122.77502,0.0,184.0,278.0,CONDOR ARROW,IMO9552886,3FHY3,1004,moored,199.98,32.26,13.5,70
367419340,2017-01-01T00:17:06,37.90818,-122.40218,8.7,-86.1,323.0,DELTA CATHRYN,IMO9562219,WDE9621,1025,under way using engine,30.48,12.19,,90
271041862,2017-01-01T00:11:03,46.24105,-123.72011,0.1,100.7,86.0,CERBA,IMO9470064,TCYN9,1004,at anchor,228.96,32.28,14.5,79
367463310,2017-01-01T00:17:11,47.66742,-122.39327,0.0,-89.5,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
367349770,2017-01-01T00:11:04,37.90551,-122.37209,0.0,-108.7,337.0,POINT FERMIN,IMO7531838,WDE4178,1025,moored,32,10.98,4.1,31
636013854,2017-01-01T00:18:30,49.30449,-123.06732,0.0,-80.0,83.0,MARCO,IMO9528574,A8PX9,1004,moored,224.9,32.26,14.4,70
316005624,2017-01-01T00:02:10,49.29049,-123.06045,0.0,-147.2,511.0,TIGER SPIRIT,,,52,undefined,,,,52
367007880,2017-01-01T00:11:22,37.75823,-122.32177,0.0,-144.7,511.0,JOSEPH SAUSE,IMO7402726,WTW9258,1025,under way using engine,30.28,8.84,4.2,32
351427000,2017-01-01T00:04:09,45.64379,-122.74106,0.0,40.1,116.0,ILIA,IMO9577460,3FSB9,70,at anchor,229,32,7.0,70
367349770,2017-01-01T00:14:03,37.90551,-122.37208,0.0,-94.6,337.0,POINT FERMIN,IMO7531838,WDE4178,1025,moored,32,10.98,4.1,31
367463310,2017-01-01T00:05:40,47.66742,-122.39331,0.0,-93.6,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
316003768,2017-01-01T00:15:28,48.66773,-123.40719,0.1,25.5,511.0,ISLAND SUN,IMO8950639,VG7348,1001,under way using engine,23,7.01,2.9,30
367445470,2017-01-01T00:09:12,47.65932,-122.37941,0.0,87.8,9.0,CAPE GREIG,IMO8856613,WDF3906,1002,under way using engine,54.5,9.2,,30
367563590,2017-01-01T00:06:41,38.05557,-122.07972,9.3,-165.2,246.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
373146000,2017-01-01T00:02:58,45.60112,-122.77503,0.0,184.0,278.0,CONDOR ARROW,IMO9552886,3FHY3,1004,moored,199.98,32.26,13.5,70
370852000,2017-01-01T00:11:21,49.30674,-123.18932,0.0,-53.3,73.0,PLEIADES SPIRIT,IMO9409326,3FYP8,1004,at anchor,200,32.26,9.7,70
316005624,2017-01-01T00:07:10,49.29042,-123.06049,0.0,-176.0,511.0,TIGER SPIRIT,,,52,undefined,,,,52
367007880,2017-01-01T00:03:24,37.75824,-122.32176,0.0,-119.7,511.0,JOSEPH SAUSE,IMO7402726,WTW9258,1025,under way using engine,30.28,8.84,4.2,32
367348005,2017-01-01T00:12:27,47.66011,-122.38115,0.0,-81.2,511.0,HARMONY 1,IMO7917666,WDE4075,90,under way using engine,28,8,3.0,90
351427000,2017-01-01T00:07:12,45.64379,-122.74105,0.1,23.7,117.0,ILIA,IMO9577460,3FSB9,70,at anchor,229,32,7.0,70
316005624,2017-01-01T00:09:30,49.29049,-123.06043,0.0,-132.1,511.0,TIGER SPIRIT,,,52,undefined,,,,52
366299000,2017-01-01T00:03:32,47.28422,-122.41159,0.0,-83.9,130.0,INDEPENDENCE,IMO5290911,WRJG,1001,moored,88.4,15.14,5.1,30
367463310,2017-01-01T00:14:52,47.66742,-122.39319,0.0,-87.9,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
564749000,2017-01-01T00:04:01,45.64300,-122.77165,0.0,-181.9,229.0,EMERALD INDAH,IMO9172428,S6ID,1004,moored,229,36.5,12.8,70
351427000,2017-01-01T00:16:10,45.64379,-122.74108,0.1,45.7,117.0,ILIA,IMO9577460,3FSB9,70,at anchor,229,32,7.0,70
316022149,2017-01-01T00:05:00,49.29877,-123.02921,0.0,-106.1,179.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,1001,engaged in fishing,39.3,9.78,4.1,30
367563590,2017-01-01T00:16:52,38.04659,-122.11180,9.4,-159.1,254.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
367007880,2017-01-01T00:07:53,37.75823,-122.32177,0.0,-76.0,511.0,JOSEPH SAUSE,IMO7402726,WTW9258,1025,under way using engine,30.28,8.84,4.2,32
367563590,2017-01-01T00:04:28,38.05799,-122.07296,9.6,-162.0,252.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
367349770,2017-01-01T00:08:04,37.90550,-122.37208,0.0,-100.6,331.0,POINT FERMIN,IMO7531838,WDE4178,1025,moored,32,10.98,4.1,31
316005624,2017-01-01T00:04:41,49.29044,-123.06047,0.0,24.7,511.0,TIGER SPIRIT,,,52,undefined,,,,52
367463310,2017-01-01T00:08:01,47.66747,-122.39322,0.0,-87.3,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
316003768,2017-01-01T00:08:28,48.66776,-123.40718,0.1,33.2,511.0,ISLAND SUN,IMO8950639,VG7348,1001,under way using engine,23,7.01,2.9,30
316005559,2017-01-01T00:12:55,49.20501,-123.05458,0.1,25.1,511.0,NORTH ARM DILIGENT,IMO7219985,,1025,under way using engine,19.93,6.89,2.8,52
367563590,2017-01-01T00:08:52,38.05334,-122.08630,9.6,-161.5,248.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
316003768,2017-01-01T00:09:37,48.66775,-123.40716,0.1,32.4,511.0,ISLAND SUN,IMO8950639,VG7348,1001,under way using engine,23,7.01,2.9,30
367001670,2017-01-01T00:09:54,48.39856,-122.49655,0.1,33.4,511.0,VULCAN,,WB4266,1025,under way using engine,21.98,5.5,,52
367133760,2017-01-01T00:15:07,48.51312,-122.60838,0.0,47.8,1.0,TENACIOUS,,WDD3606,37,under way using engine,17,6,2.0,37
367007880,2017-01-01T00:10:12,37.75824,-122.32177,0.0,-84.0,511.0,JOSEPH SAUSE,IMO7402726,WTW9258,1025,under way using engine,30.28,8.84,4.2,32
367563590,2017-01-01T00:11:11,38.05104,-122.09352,9.6,-159.1,252.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
367513230,2017-01-01T00:10:40,46.09074,-122.93208,0.0,-112.9,112.0,WILLAMETTE,IMO8972998,WDG2204,1025,under way using engine,26.49,10.5,,52
316005729,2017-01-01T00:14:15,49.02465,-123.14831,0.1,192.7,511.0,CHARLES H CATES X,,,1025,under way using engine,14.69,7.89,2.4,52
367530040,2017-01-01T00:11:46,45.64358,-122.75245,0.0,40.7,139.0,WASHINGTON,IMO8207733,WDG3825,1025,under way using engine,28.33,11.58,,52
316022149,2017-01-01T00:16:01,49.29869,-123.02922,0.0,-90.5,180.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,1001,engaged in fishing,39.3,9.78,4.1,30
564749000,2017-01-01T00:16:00,45.64300,-122.77165,0.0,-181.9,229.0,EMERALD INDAH,IMO9172428,S6ID,1004,moored,229,36.5,12.8,70
367513230,2017-01-01T00:13:48,46.09073,-122.93209,0.0,187.3,112.0,WILLAMETTE,IMO8972998,WDG2204,1025,under way using engine,26.49,10.5,,52
271041862,2017-01-01T00:00:03,46.24120,-123.72009,0.1,157.6,89.0,CERBA,IMO9470064,TCYN9,1004,at anchor,228.96,32.28,14.5,79
367312010,2017-01-01T00:14:38,48.72106,-122.51495,0.0,-98.0,511.0,LOIS ANDERSON,IMO7203015,WDD9476,1001,at anchor,30.24,9.1,,30
367007880,2017-01-01T00:02:13,37.75824,-122.32176,0.0,-71.8,511.0,JOSEPH SAUSE,IMO7402726,WTW9258,1025,under way using engine,30.28,8.84,4.2,32
366887930,2017-01-01T00:14:44,47.58994,-122.34980,0.0,186.6,511.0,GUARD,IMO9139830,WCY2823,1025,undefined,36.58,12.65,4.2,52
316022149,2017-01-01T00:02:30,49.29876,-123.02922,0.0,-122.0,180.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,1001,engaged in fishing,39.3,9.78,4.1,30
357247000,2017-01-01T00:15:41,46.76935,-124.28543,17.4,180.9,180.0,GRAND CHOICE,IMO9169316,3FDW9,1004,under way using engine,179.16,32.26,9.1,70
316022149,2017-01-01T00:03:50,49.29877,-123.02921,0.0,-111.6,179.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,1001,engaged in fishing,39.3,9.78,4.1,30
355320000,2017-01-01T00:15:57,48.62100,-122.54722,0.1,202.0,118.0,KIRKEHOLMEN,IMO9553402,3FIV4,1024,under way using engine,144.22,23.01,8.9,80
367530040,2017-01-01T00:01:15,45.64358,-122.75245,0.1,48.5,138.0,WASHINGTON,IMO8207733,WDG3825,1025,under way using engine,28.33,11.58,,52
636013854,2017-01-01T00:12:30,49.30451,-123.06736,0.0,-80.0,83.0,MARCO,IMO9528574,A8PX9,1004,moored,224.9,32.26,14.4,70
366887930,2017-01-01T00:06:54,47.58989,-122.34979,0.0,186.6,511.0,GUARD,IMO9139830,WCY2823,1025,undefined,36.58,12.65,4.2,52
367419340,2017-01-01T00:15:04,37.90673,-122.39584,9.6,-128.8,284.0,DELTA CATHRYN,IMO9562219,WDE9621,1025,under way using engine,30.48,12.19,,90
355320000,2017-01-01T00:06:56,48.62118,-122.54693,0.3,28.0,120.0,KIRKEHOLMEN,IMO9553402,3FIV4,1024,under way using engine,144.22,23.01,8.9,80
316005559,2017-01-01T00:15:46,49.20504,-123.05463,0.1,23.8,511.0,NORTH ARM DILIGENT,IMO7219985,,1025,under way using engine,19.93,6.89,2.8,52
367563590,2017-01-01T00:05:32,38.05689,-122.07629,9.6,-164.1,247.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
366785930,2017-01-01T00:11:13,47.66732,-122.39308,0.0,-189.7,511.0,OLMSTED,IMO8984898,WCZ9401,1019,moored,32.61,8.54,3.7,37
316005624,2017-01-01T00:05:59,49.29043,-123.06046,0.0,-187.1,511.0,TIGER SPIRIT,,,52,undefined,,,,52
367563590,2017-01-01T00:07:51,38.05432,-122.08320,9.3,-160.9,250.0,PACIFIC STAR,IMO9430507,WDG7068,1025,under way using engine,29.87,12.19,5.2,52
357247000,2017-01-01T00:12:35,46.78399,-124.28521,17.4,178.9,179.0,GRAND CHOICE,IMO9169316,3FDW9,1004,under way using engine,179.16,32.26,9.1,70
367419340,2017-01-01T00:08:24,37.90418,-122.37558,8.3,-128.0,281.0,DELTA CATHRYN,IMO9562219,WDE9621,1025,under way using engine,30.48,12.19,,90
367530040,2017-01-01T00:13:56,45.64358,-122.75244,0.0,52.1,139.0,WASHINGTON,IMO8207733,WDG3825,1025,under way using engine,28.33,11.58,,52
367463310,2017-01-01T00:09:11,47.66742,-122.39324,0.0,-89.5,511.0,ZORRO,,WDF5447,1019,undefined,20.73,6.2,,37
355320000,2017-01-01T00:14:56,48.62107,-122.54712,0.3,-183.6,130.0,KIRKEHOLMEN,IMO9553402,3FIV4,1024,under way using engine,144.22,23.01,8.9,80
316011408,2017-01-01T00:15:49,49.11172,-123.52676,18.5,124.7,126.0,COASTAL INSPIRATION,IMO9332767,CFN4970,1012,under way using engine,160,28.2,5.8,69
367312010,2017-01-01T00:17:38,48.72107,-122.51491,0.0,-98.7,511.0,LOIS ANDERSON,IMO7203015,WDD9476,1001,at anchor,30.24,9.1,,30
367133760,2017-01-01T00:17:25,48.51313,-122.60838,0.0,-75.7,0.0,TENACIOUS,,WDD3606,37,under way using engine,17,6,2.0,37
355320000,2017-01-01T00:01:16,48.62123,-122.54687,0.2,-174.6,141.0,KIRKEHOLMEN,IMO9553402,3FIV4,1024,under way using engine,144.22,23.01,8.9,80
357247000,2017-01-01T00:07:16,46.80944,-124.28481,16.7,184.6,183.0,GRAND CHOICE,IMO9169316,3FDW9,1004,under way using engine,179.16,32.26,9.1,70
316011408,2017-01-01T00:18:01,49.10526,-123.51257,18.4,124.7,126.0,COASTAL INSPIRATION,IMO9332767,CFN4970,1012,under way using engine,160,28.2,5.8,69
367513230,2017-01-01T00:07:27,46.09073,-122.93208,0.1,23.7,112.0,WILLAMETTE,IMO8972998,WDG2204,1025,under way using engine,26.49,10.5,,52
366887930,2017-01-01T00:07:55,47.58991,-122.34979,0.1,186.6,511.0,GUARD,IMO9139830,WCY2823,1025,undefined,36.58,12.65,4.2,52
433867110,2017-01-01T00:18:07,47.65760,-122.36841,-0.1,-49.6,511.0,STORM.PETREL,,WCZ6533,7,under way using engine,30,10,5.0,7
367328780,2017-01-01T00:04:22,48.85813,-122.75621,0.7,9.7,7.0,VIGILANT,IMO9409948,WDE2719,1025,under way using engine,30.5,12.2,,52
367445470,2017-01-01T00:04:41,47.65933,-122.37941,0.0,-145.3,9.0,CAPE GREIG,IMO8856613,WDF3906,1002,under way using engine,54.5,9.2,,30
433867110,2017-01-01T00:05:36,47.65761,-122.36840,-0.1,-49.6,511.0,STORM.PETREL,,WCZ6533,7,under way using engine,30,10,5.0,7
316006922,2017-01-01T00:05:53,48.65220,-123.44900,0.0,-164.2,93.0,CCGS CAPE KUPER,,CFN4250,1018,undefined,13.87,4.27,2.2,51
316005559,2017-01-01T00:05:55,49.20503,-123.05466,0.1,31.5,511.0,NORTH ARM DILIGENT,IMO7219985,,1025,under way using engine,19.93,6.89,2.8,52
370852000,2017-01-01T00:08:21,49.30674,-123.18935,0.0,-53.3,77.0,PLEIADES SPIRIT,IMO9409326,3FYP8,1004,at anchor,200,32.26,9.7,70
433867110,2017-01-01T00:09:07,47.65761,-122.36839,-0.1,-49.6,511.0,STORM.PETREL,,WCZ6533,7,under way using engine,30,10,5.0,7
316006922,2017-01-01T00:11:12,48.65220,-123.44901,0.0,180.8,94.0,CCGS CAPE KUPER,,CFN4250,1018,undefined,13.87,4.27,2.2,51
316005559,2017-01-01T00:11:46,49.20502,-123.05461,0.1,24.7,511.0,NORTH ARM DILIGENT,IMO7219985,,1025,under way using engine,19.93,6.89,2.8,52
367328780,2017-01-01T00:11:59,48.85938,-122.75692,0.7,13.4,20.0,VIGILANT,IMO9409948,WDE2719,1025,under way using engine,30.5,12.2,,52
367513220,2017-01-01T00:12:58,45.62670,-122.78842,0.0,-103.2,511.0,VANCOUVER,IMO9060106,WDG2203,1025,under way using engine,22.89,8.53,3.2,52
367348005,2017-01-01T00:13:36,47.66011,-122.38115,0.0,-84.2,511.0,HARMONY 1,IMO7917666,WDE4075,90,under way using engine,28,8,3.0,90
367133760,2017-01-01T00:16:15,48.51313,-122.60838,0.0,-115.3,0.0,TENACIOUS,,WDD3606,37,under way using engine,17,6,2.0,37
316011408,2017-01-01T00:16:56,49.10846,-123.51960,18.4,124.4,126.0,COASTAL INSPIRATION,IMO9332767,CFN4970,1012,under way using engine,160,28.2,5.8,69
338922000,2017-01-01T00:17:05,47.99184,-122.22434,0.1,-152.9,183.0,CG HENRY BLAKE,IMO9177313,NTVT,1018,moored,53.34,10.97,2.4,35
367513220,2017-01-01T00:00:00,45.63463,-122.78428,9.7,-195.3,511.0,VANCOUVER,IMO9060106,WDG2203,1025,under way using engine,22.89,8.53,3.2,52
367513220,2017-01-01T00:05:21,45.62695,-122.78848,0.6,150.3,511.0,VANCOUVER,IMO9060106,WDG2203,1025,under way using engine,22.89,8.53,3.2,52
367133760,2017-01-01T00:07:04,48.51313,-122.60838,0.0,-53.2,1.0,TENACIOUS,,WDD3606,37,under way using engine,17,6,2.0,37
316006922,2017-01-01T00:07:32,48.65220,-123.44900,0.0,-142.4,94.0,CCGS CAPE KUPER,,CFN4250,1018,undefined,13.87,4.27,2.2,51
367133760,2017-01-01T00:09:15,48.51313,-122.60838,0.0,-109.1,0.0,TENACIOUS,,WDD3606,37,under way using engine,17,6,2.0,37
367328780,2017-01-01T00:09:55,48.85896,-122.75693,0.2,-65.4,24.0,VIGILANT,IMO9409948,WDE2719,1025,under way using engine,30.5,12.2,,52
367714320,2017-01-01T00:19:03,47.64796,-122.34304,0.0,98.1,511.0,,,,,,,,,
367409110,2017-01-01T00:19:14,47.62772,-122.39052,0.0,-91.1,511.0,,,,,,,,,
316030165,2017-01-01T00:18:40,49.09587,-123.14455,0.2,118.5,511.0,,,,,,,,,
367608090,2017-01-01T00:18:50,47.62135,-122.51916,0.0,192.2,511.0,,,,,,,,,
366762170,2017-01-01T00:18:52,45.60195,-122.62736,0.0,0.0,511.0,,,,,,,,,
316028554,2017-01-01T00:19:22,49.30618,-123.08698,12.5,-197.3,211.0,,,,,moored,,,2.0,
373102000,2017-01-01T00:19:22,46.17242,-123.10592,0.0,-58.3,98.0,,,,,at anchor,,,12.7,
366860000,2017-01-01T00:19:23,47.63113,-122.38385,0.0,83.0,357.0,,,,,under way using engine,,,5.6,
338208721,2017-01-01T00:18:31,47.62939,-122.33812,0.1,-153.7,511.0,,,,,,,,,
367660390,2017-01-01T00:18:35,48.66989,-123.40657,0.1,74.2,511.0,,,,,,,,,
367530220,2017-01-01T00:18:39,47.65726,-122.37947,0.0,190.4,511.0,,,,,under way using engine,,,,
367741120,2017-01-01T00:19:01,47.27655,-122.39145,0.0,-126.1,115.0,,,,,under way using engine,,,,
370037000,2017-01-01T00:18:28,46.21246,-123.79271,0.3,-69.4,68.0,,,,,at anchor,,,14.4,
367056452,2017-01-01T00:18:34,47.66642,-122.38886,0.0,-57.8,210.0,,,,,moored,,,4.0,
316014214,2017-01-01T00:18:35,49.29984,-123.02162,0.0,-85.4,511.0,,,,,,,,2.9,
338170012,2017-01-01T00:18:38,37.58869,-122.31628,0.0,0.0,511.0,,,,,,,,,
367649320,2017-01-01T00:18:55,48.54355,-123.00673,13.6,69.0,80.0,,,,,under way using engine,,,5.0,
366709770,2017-01-01T00:19:29,47.60199,-122.34007,0.1,-90.7,80.0,,,,,under way using engine,,,5.2,
367384040,2017-01-01T00:19:41,43.34466,-124.32157,0.1,196.0,511.0,,,,,,,,,
367545390,2017-01-01T00:19:43,37.90546,-122.36628,0.0,-139.9,511.0,,,,,,,,,
366924720,2017-01-01T00:19:24,37.79140,-122.29291,0.0,-65.1,511.0,HAGAR,,WST4714,1005,restricted maneuverability,45.93,18.3,,33
316001249,2017-01-01T00:19:21,49.19386,-123.95466,0.0,-109.7,189.0,,,,,under way using engine,,,5.3,
338142177,2017-01-01T00:19:17,47.24491,-122.43185,0.0,-52.9,511.0,,,,,,,,,
367599750,2017-01-01T00:18:31,47.67739,-122.41065,0.0,-49.6,511.0,,,,,,,,,
367723450,2017-01-01T00:18:35,47.33049,-122.57977,0.0,166.3,511.0,,,,,,,,,
316020871,2017-01-01T00:18:39,49.31067,-123.10667,0.0,87.0,6.0,,,,,moored,,,5.3,
366772990,2017-01-01T00:19:01,47.56161,-122.62474,0.1,-96.4,325.0,,,,,undefined,,,5.6,
269308000,2017-01-01T00:19:07,49.33129,-123.24835,0.1,49.1,67.0,,,,,at anchor,,,,
366773070,2017-01-01T00:19:17,47.51108,-122.46385,0.1,104.7,185.0,,,,,under way using engine,,,4.7,
338145727,2017-01-01T00:19:24,37.80056,-122.34129,30.1,-126.4,511.0,,,,,under way using engine,,,,
338208124,2017-01-01T00:19:23,45.60150,-122.65431,0.6,-90.2,511.0,,,,,,,,,
316001249,2017-01-01T00:18:11,49.19386,-123.95466,0.0,-161.5,189.0,,,,,under way using engine,,,5.3,
367648440,2017-01-01T00:18:17,47.29578,-122.42355,0.0,1.1,511.0,,,,,,,,,
338145727,2017-01-01T00:18:23,37.79862,-122.33089,30.4,-125.8,511.0,,,,,under way using engine,,,,
367578980,2017-01-01T00:18:28,37.51352,-122.19409,0.0,-91.4,511.0,,,,,undefined,,,,
316005622,2017-01-01T00:18:38,49.29755,-123.02922,0.0,-49.6,511.0,,,,,under way using engine,,,2.7,
366749710,2017-01-01T00:18:51,47.62001,-122.51302,0.0,-106.3,290.0,,,,,under way using engine,,,5.3,
338181705,2017-01-01T00:18:51,47.64592,-122.31124,0.0,-93.2,511.0,,,,,,,,,
338194493,2017-01-01T00:18:58,47.62926,-122.38916,0.0,179.9,268.0,,,,,,,,,
372221000,2017-01-01T00:18:22,37.48062,-123.22832,11.9,67.8,65.0,NAVIOS APOLLON,IMO9211145,3FFW2,1004,under way using engine,189.9,32.26,12.0,70
367463060,2017-01-01T00:18:27,47.30721,-122.51402,3.7,184.7,180.0,,,,,under way using engine,,,3.2,
338073148,2017-01-01T00:18:28,48.51967,-122.62244,0.0,192.1,511.0,,,,,,,,,
316001234,2017-01-01T00:18:44,48.87757,-123.59260,7.1,-162.6,250.0,,,,,under way using engine,,,3.2,
338158711,2017-01-01T00:18:45,37.66299,-122.37596,0.0,0.0,511.0,,,,,under way using engine,,,,
367711540,2017-01-01T00:18:49,42.04502,-124.26560,0.0,-49.6,511.0,,,,,under way using engine,,,,
367183360,2017-01-01T00:19:00,47.26744,-122.41577,1.3,-66.4,347.0,,,,,under way using engine,,,,
367312010,2017-01-01T00:08:38,48.72107,-122.51493,0.0,-115.5,511.0,LOIS ANDERSON,IMO7203015,WDD9476,1001,at anchor,30.24,9.1,,30
367530040,2017-01-01T00:09:44,45.64358,-122.75245,0.0,43.3,139.0,WASHINGTON,IMO8207733,WDG3825,1025,under way using engine,28.33,11.58,,52
366947620,2017-01-01T00:18:18,48.12367,-123.44916,0.0,-132.8,511.0,LU-LU BELLE,,WYE6753,1012,under way using engine,22.8,5.9,,60
366987710,2017-01-01T00:18:27,45.56612,-122.72620,0.0,-74.2,306.0,NORTHERN VICTOR,IMO7208431,WCZ6534,1001,under way using engine,115.68,21.34,6.4,30
316003664,2017-01-01T00:17:31,49.31164,-123.10665,0.0,76.8,511.0,,,,,under way using engine,,,2.9,
316005723,2017-01-01T00:17:34,49.28719,-123.09976,0.1,-202.2,511.0,,,,,under way using engine,,,2.9,
367002210,2017-01-01T00:17:40,46.96037,-123.84262,1.6,78.4,266.0,,,,,under way using engine,,,3.9,
367718380,2017-01-01T00:17:39,47.64701,-122.34322,0.0,101.4,511.0,,,,,,,,,
366805510,2017-01-01T00:17:41,45.60224,-122.65784,0.4,43.6,511.0,,,,,,,,,
316001464,2017-01-01T00:17:30,49.17548,-122.91641,0.0,-49.6,511.0,,,,,,,,2.1,
366773040,2017-01-01T00:17:47,47.52316,-122.39679,0.0,55.9,92.0,,,,,under way using engine,,,4.8,
366970020,2017-01-01T00:17:49,37.94244,-122.50387,8.1,-104.5,297.0,,,,,under way using engine,,,1.4,
366709780,2017-01-01T00:17:56,47.79205,-122.48942,8.9,-107.3,301.0,,,,,undefined,,,5.2,
338107526,2017-01-01T00:18:22,38.03475,-121.88267,0.0,-49.6,511.0,,,,,,,,,
367526320,2017-01-01T00:18:24,47.30431,-122.50967,0.0,-110.2,511.0,,,,,,,,,
316022036,2017-01-01T00:18:26,49.22227,-122.83956,0.0,196.6,511.0,,,,,under way using engine,,,0.9,
316001251,2017-01-01T00:17:37,49.30538,-123.42987,20.1,72.5,73.0,,,,,under way using engine,,,5.5,
